seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
77,imports,2024-10-27_2024-11-02,random,0.05,13,65,0.043875,0.00275,0.027975,0.046091885896824135,-0.0355255201681378,0.0017685934888149034
77,imports,2024-10-27_2024-11-02,random,0.05,14,65,0.035025,0.01025,0.011525,0.030266492783898327,0.004934648334067298,-0.006190216346219297
77,imports,2024-10-27_2024-11-02,random,0.05,15,65,0.03415,0.00175,0.020825,0.03616111413433898,-0.027470055350182678,0.003750382333678587
77,imports,2024-10-27_2024-11-02,random,0.05,16,65,0.032725,0.013175,0.0092,0.030652352896990902,0.003144467820754441,-0.0033824911976925833
77,imports,2024-10-27_2024-11-02,random,0.05,17,65,0.028525,0.0072,0.011875,0.03301380513790691,-0.006049874717719748,-0.0002519459268837186
77,imports,2024-10-27_2024-11-02,random,0.05,18,65,0.0787,0.00065,0.056375,0.07168960104286627,-0.0680866736975467,0.010674895084824918
77,imports,2024-10-27_2024-11-02,random,0.05,19,65,0.026525,0.0107,0.005075,0.030318591155895434,0.00803632414499405,-0.002365254302680372
77,imports,2024-10-27_2024-11-02,random,0.05,20,65,0.0384,0.009075,0.01055,0.031868907831301065,-0.004370598834436697,-0.0036979341134872157
77,imports,2024-10-27_2024-11-02,important,0.1,0,129,0.222125,0.048975,0.13675,0.18704916916600764,-0.06337880745420957,-0.06558170306855278
77,imports,2024-10-27_2024-11-02,random,0.1,1,129,0.1381,0.0822,0.001525,0.12099554697787848,0.11530190422890614,0.00740101925436435
77,imports,2024-10-27_2024-11-02,random,0.1,2,129,0.14545,0.089675,0.0004,0.12456480040442418,0.12186357218553871,0.003083765181771706
77,imports,2024-10-27_2024-11-02,random,0.1,3,129,0.07645,0.03245,0.013025,0.059780529797456745,0.01995041686839383,-0.010026677940017414
77,imports,2024-10-27_2024-11-02,random,0.1,4,129,0.047075,0.01835,0.006475,0.045139840668168486,0.020252042790971064,-0.0033003532212097014
77,imports,2024-10-27_2024-11-02,random,0.1,5,129,0.081875,0.00055,0.0589,0.08555879763399885,-0.08229588317241567,0.006502319677879511
77,imports,2024-10-27_2024-11-02,random,0.1,6,129,0.06065,0.0138,0.02585,0.04758864125425907,-0.011228647549489566,-0.003805290126876949
77,imports,2024-10-27_2024-11-02,random,0.1,7,129,0.0816,0.0391,0.00525,0.06680278506054158,0.047986703204280466,-0.008030508255189047
77,imports,2024-10-27_2024-11-02,random,0.1,8,129,0.08805,0.0048,0.05465,0.07109940032263143,-0.052556417284411135,0.0018404512578657905
77,imports,2024-10-27_2024-11-02,random,0.1,9,129,0.038675,0.007425,0.01715,0.04292540822993144,-0.01708308478006104,-0.005879782695911712
77,imports,2024-10-27_2024-11-02,random,0.1,10,129,0.072225,0.035725,0.003975,0.06486482249528967,0.05015350990742362,0.004049221134942102
77,imports,2024-10-27_2024-11-02,random,0.1,11,129,0.086475,0.03965,0.012825,0.07321664635202225,0.040726606283715786,-0.013394065985957281
77,imports,2024-10-27_2024-11-02,random,0.1,12,129,0.060675,0.007175,0.0352,0.056943019628058825,-0.0324618356739453,0.002024209874725896
77,imports,2024-10-27_2024-11-02,random,0.1,13,129,0.094925,0.0117,0.06005,0.07450859104517885,-0.037117665205727596,-0.014350474885066177
77,imports,2024-10-27_2024-11-02,random,0.1,14,129,0.065825,0.0093,0.039675,0.054048740594129945,-0.019501456028736024,-0.006549484294155215
77,imports,2024-10-27_2024-11-02,random,0.1,15,129,0.08345,0.001225,0.06075,0.08009629523876817,-0.07550545795713066,0.006127929511108241
77,imports,2024-10-27_2024-11-02,random,0.1,16,129,0.17135,0.11125,0.0,0.14739031358578894,0.1470932612710348,0.013456844453461807
77,imports,2024-10-27_2024-11-02,random,0.1,17,129,0.06905,0.01985,0.019,0.05720238748825286,0.003909977570288211,-0.008608030281597342
77,imports,2024-10-27_2024-11-02,random,0.1,18,129,0.11645,0.000675,0.090375,0.11718869289464849,-0.112729992953604,0.026431674619856876
77,imports,2024-10-27_2024-11-02,random,0.1,19,129,0.12405,0.003775,0.0962,0.0992838132918925,-0.0899838714114348,-0.001565512662560958
77,imports,2024-10-27_2024-11-02,random,0.1,20,129,0.10085,0.05565,0.00785,0.08636049531444798,0.06958226397475967,-0.006770998839767529
77,imports,2024-11-03_2024-11-09,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,imports,2024-11-03_2024-11-09,important,0.01,0,13,0.0941,0.01065,0.063925,0.08641929375677175,-0.05672708701383699,-0.020669344313430843
77,imports,2024-11-03_2024-11-09,random,0.01,1,13,0.004275,0.0018,0.000525,0.004305380924689524,0.001323322722850673,-0.0005394963338343741
77,imports,2024-11-03_2024-11-09,random,0.01,2,13,0.0109,0.002375,0.004175,0.012573344886527369,-0.006452566765695568,-0.0011428108472388513
77,imports,2024-11-03_2024-11-09,random,0.01,3,13,0.010575,0.00045,0.005075,0.010869884991547694,-0.0084555859885832,-0.0002908323059630471
77,imports,2024-11-03_2024-11-09,random,0.01,4,13,0.01515,0.005225,0.000675,0.013029520158716277,0.008323209226545563,-0.0014564004284485749
77,imports,2024-11-03_2024-11-09,random,0.01,5,13,0.019,0.00015,0.01125,0.020378121795259902,-0.019311343336388582,0.0023413493658069676
77,imports,2024-11-03_2024-11-09,random,0.01,6,13,0.02,0.003975,0.00965,0.020174960743556777,-0.007211612806088773,-0.0026547350828368026
77,imports,2024-11-03_2024-11-09,random,0.01,7,13,0.00525,0.002675,0.000475,0.005151942919404479,0.0032147696659663018,-0.001597340818436137
77,imports,2024-11-03_2024-11-09,random,0.01,8,13,0.007675,0.00365,0.00015,0.007634437930240355,0.006694916316480109,-0.0008311948999779274
77,imports,2024-11-03_2024-11-09,random,0.01,9,13,0.0052,0.001575,0.0004,0.006310274537881006,0.003837928592467825,-0.0003593878747349925
77,imports,2024-11-03_2024-11-09,random,0.01,10,13,0.0117,0.0039,0.003525,0.01090130853293213,-0.00045454065494747995,-0.0026783048598289973
77,imports,2024-11-03_2024-11-09,random,0.01,11,13,0.0166,0.00675,0.000275,0.014202116385045252,0.013078133859717707,-0.003328190199205661
77,imports,2024-11-03_2024-11-09,random,0.01,12,13,0.018125,0.006375,0.001175,0.014367628926392536,0.007454534345132109,-0.0033098696563070035
77,imports,2024-11-03_2024-11-09,random,0.01,13,13,0.0099,0.00365,0.001625,0.01037306348511163,0.003507637268000985,-0.0019196828445212269
77,imports,2024-11-03_2024-11-09,random,0.01,14,13,0.02045,0.00235,0.011975,0.020919923887656657,-0.013944423922756646,-0.0004449732816665035
77,imports,2024-11-03_2024-11-09,random,0.01,15,13,0.03935,0.01905,0.00025,0.03515485889384681,0.03273121662093468,-0.001622165722939198
77,imports,2024-11-03_2024-11-09,random,0.01,16,13,0.008025,0.004275,0.00085,0.008767548604157445,0.005712506720167238,-0.0017524074213786784
77,imports,2024-11-03_2024-11-09,random,0.01,17,13,0.006725,0.001925,0.00195,0.008424896036114501,-0.0006459198612895191,-0.000820005691681989
77,imports,2024-11-03_2024-11-09,random,0.01,18,13,0.0161,0.001375,0.0098,0.014908033054235026,-0.01010223797411571,0.001549773083138006
77,imports,2024-11-03_2024-11-09,random,0.01,19,13,0.01985,0.007775,0.004375,0.021119187747391133,0.005368894082894779,-0.000696732901511752
77,imports,2024-11-03_2024-11-09,random,0.01,20,13,0.005125,0.003175,0.0001,0.007277733489224871,0.006148494636434961,0.00040976592223092566
77,imports,2024-11-03_2024-11-09,important,0.05,0,65,0.1982,0.019325,0.153525,0.16112360301455914,-0.1100314709511337,-0.04451740282735771
77,imports,2024-11-03_2024-11-09,random,0.05,1,65,0.051375,0.00795,0.0295,0.05292674955485063,-0.029508395413321058,-0.00889216737860218
77,imports,2024-11-03_2024-11-09,random,0.05,2,65,0.02735,0.00565,0.012625,0.03092553669057922,-0.011623372721693882,-0.005616984453831355
77,imports,2024-11-03_2024-11-09,random,0.05,3,65,0.043925,0.00945,0.020575,0.04494516158091214,-0.026115192133121336,0.0021468056280606715
77,imports,2024-11-03_2024-11-09,random,0.05,4,65,0.0259,0.007075,0.00585,0.02318373730007566,0.005856636290330875,-0.0030030451068520634
77,imports,2024-11-03_2024-11-09,random,0.05,5,65,0.07925,0.039125,0.010275,0.06848916426219458,0.04189040153878943,-0.010960443062697962
77,imports,2024-11-03_2024-11-09,random,0.05,6,65,0.0561,0.02225,0.0092,0.04719711744836977,0.012977087941659011,-0.011031865019141733
77,imports,2024-11-03_2024-11-09,random,0.05,7,65,0.040725,0.01905,0.0017,0.03875156784429156,0.027798602564248556,-0.003220096302634327
77,imports,2024-11-03_2024-11-09,random,0.05,8,65,0.0274,0.00685,0.01245,0.031680253812205544,-0.010788662926359239,-0.0017779454373470322
77,imports,2024-11-03_2024-11-09,random,0.05,9,65,0.059275,0.0097,0.03475,0.05441709352384975,-0.03649192334097945,-0.00154120755993493
77,imports,2024-11-03_2024-11-09,random,0.05,10,65,0.02285,0.00675,0.004275,0.02590868886154357,0.002267469883927768,-0.0014897928117765863
77,imports,2024-11-03_2024-11-09,random,0.05,11,65,0.0277,0.006925,0.011425,0.03350936646391011,-0.013035817464461957,-0.0029262228803536806
77,imports,2024-11-03_2024-11-09,random,0.05,12,65,0.027925,0.008575,0.0063,0.025929439235867706,0.006666180109597462,-0.0031473459675152205
77,imports,2024-11-03_2024-11-09,random,0.05,13,65,0.0698,0.0403,0.000275,0.0674789952505502,0.0662157294767179,-0.00031469682435908777
77,imports,2024-11-03_2024-11-09,random,0.05,14,65,0.042375,0.01895,0.003275,0.03829890935956245,0.02420931029483183,-0.007498472333822861
77,imports,2024-11-03_2024-11-09,random,0.05,15,65,0.038475,0.015075,0.00215,0.03351611449150185,0.023187680454312028,-0.004959806378866379
77,imports,2024-11-03_2024-11-09,random,0.05,16,65,0.03755,0.019,0.0021,0.03608169770468161,0.025746188080055254,-0.0014179801965355596
77,imports,2024-11-03_2024-11-09,random,0.05,17,65,0.038925,0.0116,0.01715,0.03629513093585276,-0.0008509650960340989,-0.002584741955418518
77,imports,2024-11-03_2024-11-09,random,0.05,18,65,0.167325,0.11305,5e-05,0.14325670997865042,0.14325261407991038,0.015766159167604946
77,imports,2024-11-03_2024-11-09,random,0.05,19,65,0.035675,0.0018,0.02055,0.032492143204261914,-0.024317585188523158,-0.0006597276806634426
77,imports,2024-11-03_2024-11-09,random,0.05,20,65,0.03365,0.01725,0.0015,0.03388754036056932,0.023324743535597513,-0.0014051633558189935
77,imports,2024-11-03_2024-11-09,important,0.1,0,129,0.2615,0.05085,0.175725,0.21075692412490693,-0.08971449374336381,-0.07603044653147017
77,imports,2024-11-03_2024-11-09,random,0.1,1,129,0.063525,0.0343,0.010875,0.05528121201933054,0.03418244555428774,-0.008602024844404197
77,imports,2024-11-03_2024-11-09,random,0.1,2,129,0.05865,0.00815,0.031575,0.06394429805739098,-0.03581079266414678,-0.007697479787852132
77,imports,2024-11-03_2024-11-09,random,0.1,3,129,0.15775,0.003525,0.1279,0.13337014845876524,-0.1256432297582883,-0.018144190205761815
77,imports,2024-11-03_2024-11-09,random,0.1,4,129,0.081225,0.043575,0.005975,0.07126020951582043,0.052397295290932094,-0.001792806835150024
77,imports,2024-11-03_2024-11-09,random,0.1,5,129,0.067575,0.004025,0.04695,0.06592006423544436,-0.05286830781462851,0.001692736941880697
77,imports,2024-11-03_2024-11-09,random,0.1,6,129,0.04785,0.01075,0.018525,0.04534470944902225,-0.007867972305794974,0.0005520102122156145
77,imports,2024-11-03_2024-11-09,random,0.1,7,129,0.13585,0.000425,0.10775,0.1281806479751415,-0.1266326633349466,-0.007095454959092785
77,imports,2024-11-03_2024-11-09,random,0.1,8,129,0.030625,0.0095,0.01045,0.034431099114812784,0.003332490288129802,-0.000334878590983125
77,imports,2024-11-03_2024-11-09,random,0.1,9,129,0.059675,0.0038,0.03685,0.05462402899294152,-0.04080236075498534,-0.005135846799662317
77,imports,2024-11-03_2024-11-09,random,0.1,10,129,0.0555,0.00415,0.0339,0.05737030538414353,-0.03997700101960754,-0.004817161169060688
77,imports,2024-11-03_2024-11-09,random,0.1,11,129,0.0746,0.038575,0.001925,0.06851793735266072,0.057437201360852154,-0.007975510692732174
77,imports,2024-11-03_2024-11-09,random,0.1,12,129,0.090525,0.00555,0.0657,0.07775148433748812,-0.06060212572786792,-0.014349170517239076
77,imports,2024-11-03_2024-11-09,random,0.1,13,129,0.08875,0.00725,0.0571,0.07192486662985016,-0.04446641425375699,-0.010382311265065296
77,imports,2024-11-03_2024-11-09,random,0.1,14,129,0.060575,0.01315,0.026975,0.05626444764379677,-0.010513321911012332,-0.0029749928063161485
77,imports,2024-11-03_2024-11-09,random,0.1,15,129,0.037725,0.0096,0.012525,0.03743046245009169,-0.004425251605631971,-0.0021867553653818293
77,imports,2024-11-03_2024-11-09,random,0.1,16,129,0.0557,0.019375,0.020925,0.05658516954479229,0.0019933606499901333,-0.011573732993610773
77,imports,2024-11-03_2024-11-09,random,0.1,17,129,0.0525,0.00655,0.02965,0.04675105046445256,-0.02259211375935654,-0.002548128539289941
77,imports,2024-11-03_2024-11-09,random,0.1,18,129,0.166225,0.113875,0.00015,0.1434993611721668,0.14330063041782157,0.011364647167014462
77,imports,2024-11-03_2024-11-09,random,0.1,19,129,0.0383,0.00855,0.0149,0.044068202638063596,-0.014198731362127777,-0.007287906467847002
77,imports,2024-11-03_2024-11-09,random,0.1,20,129,0.1412,0.000275,0.11245,0.13499282933210524,-0.13399688740676974,-0.003476186365883246
77,imports,2024-11-10_2024-11-16,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,imports,2024-11-10_2024-11-16,important,0.01,0,13,0.089975,0.008775,0.060875,0.08085456624662314,-0.05180257362328157,-0.015302019460822583
77,imports,2024-11-10_2024-11-16,random,0.01,1,13,0.015675,0.007575,0.00015,0.015853497959729995,0.01497333729473715,-0.0032353254682992217
77,imports,2024-11-10_2024-11-16,random,0.01,2,13,0.0152,0.0032,0.004925,0.012771894047091954,-2.9736061207806298e-05,-0.0021364543045785103
77,imports,2024-11-10_2024-11-16,random,0.01,3,13,0.007925,0.000975,0.003825,0.007970544067190374,-0.006002485228459224,0.0006091006448229991
77,imports,2024-11-10_2024-11-16,random,0.01,4,13,0.0184,0.005625,0.000425,0.013202899724706677,0.012080379474145152,-0.0007567689360498654
77,imports,2024-11-10_2024-11-16,random,0.01,5,13,0.01425,0.00075,0.007125,0.013890040956999241,-0.009116754161100376,0.003052845854002841
77,imports,2024-11-10_2024-11-16,random,0.01,6,13,0.0216,0.00915,0.001275,0.018532056903892494,0.012988778873984719,-0.004514949382075931
77,imports,2024-11-10_2024-11-16,random,0.01,7,13,0.03245,0.013075,0.00025,0.02634286273321516,0.02487896112454994,-0.0036653808717451992
77,imports,2024-11-10_2024-11-16,random,0.01,8,13,0.010875,0.001625,0.004425,0.010726914190826177,-0.004333971098747775,-0.0005608324730768753
77,imports,2024-11-10_2024-11-16,random,0.01,9,13,0.0215,0.000875,0.01075,0.019294126833679887,-0.014216941781823875,3.474129549585295e-06
77,imports,2024-11-10_2024-11-16,random,0.01,10,13,0.00825,0.000975,0.0036,0.006930431316227316,-0.0038304110796791952,0.0007273015700007206
77,imports,2024-11-10_2024-11-16,random,0.01,11,13,0.012075,0.0001,0.0076,0.012576026358877234,-0.01182691704419838,0.0009358512373529539
77,imports,2024-11-10_2024-11-16,random,0.01,12,13,0.0108,0.004525,0.001125,0.011053973876051306,0.008439346447262165,-0.0006841971156430641
77,imports,2024-11-10_2024-11-16,random,0.01,13,13,0.014375,0.0014,0.00685,0.013054311590460613,-0.007195044366356628,-0.00050508042102737
77,imports,2024-11-10_2024-11-16,random,0.01,14,13,0.0171,0.0002,0.0111,0.018924654795899543,-0.018112759635036207,0.002472895660341855
77,imports,2024-11-10_2024-11-16,random,0.01,15,13,0.008325,0.003075,0.001,0.0074361084339777846,0.003589023549881177,8.607112224375129e-05
77,imports,2024-11-10_2024-11-16,random,0.01,16,13,0.0099,0.000775,0.00525,0.010537901678128556,-0.007972547659939936,-0.0005933729707483257
77,imports,2024-11-10_2024-11-16,random,0.01,17,13,0.011025,0.00035,0.006675,0.012093262179860089,-0.011156330860631058,0.0007034372262840428
77,imports,2024-11-10_2024-11-16,random,0.01,18,13,0.012125,0.0033,0.0017,0.008060638017592414,0.003951634495135526,-0.0019487137610890877
77,imports,2024-11-10_2024-11-16,random,0.01,19,13,0.088025,7.5e-05,0.06945,0.07278310146881053,-0.07215641254931059,-0.0024664987877375116
77,imports,2024-11-10_2024-11-16,random,0.01,20,13,0.008175,0.00095,0.0027,0.007913707141166555,-0.003746370848276679,-0.0011654835614119756
77,imports,2024-11-10_2024-11-16,important,0.05,0,65,0.181,0.016525,0.138075,0.14486594619673268,-0.09509556712472401,-0.03893284604580358
77,imports,2024-11-10_2024-11-16,random,0.05,1,65,0.047475,0.0181,0.004725,0.04085100410066545,0.028217327237427342,-0.0033180443155149284
77,imports,2024-11-10_2024-11-16,random,0.05,2,65,0.02255,0.0035,0.008675,0.02581199887225494,-0.010413206125643424,-0.002964901508485131
77,imports,2024-11-10_2024-11-16,random,0.05,3,65,0.050475,0.000875,0.036375,0.05389866170693652,-0.04983092478317063,-0.004622757406715131
77,imports,2024-11-10_2024-11-16,random,0.05,4,65,0.035575,0.0163,0.00445,0.034087371832985984,0.0209243057274404,-0.004995758696065515
77,imports,2024-11-10_2024-11-16,random,0.05,5,65,0.03855,0.018225,0.003675,0.03589099316089856,0.026991229758941495,-0.006729102543343357
77,imports,2024-11-10_2024-11-16,random,0.05,6,65,0.033225,0.009325,0.006625,0.02886420754842022,0.011948425880879767,-0.0039002976852349313
77,imports,2024-11-10_2024-11-16,random,0.05,7,65,0.088375,0.042675,0.003375,0.06664494796300019,0.057811341842032404,-0.007286121523649066
77,imports,2024-11-10_2024-11-16,random,0.05,8,65,0.03765,0.0093,0.006475,0.0321762418554196,0.008647574875535682,-0.0003126557097223335
77,imports,2024-11-10_2024-11-16,random,0.05,9,65,0.035675,0.009075,0.009925,0.03446534474969031,0.0011696260578028747,-0.002195069532579183
77,imports,2024-11-10_2024-11-16,random,0.05,10,65,0.057175,0.000275,0.04085,0.0642722647587097,-0.06334010214125087,-0.0028531198140378817
77,imports,2024-11-10_2024-11-16,random,0.05,11,65,0.042475,0.013975,0.011,0.04373908806532656,0.005964911548042655,-0.0070542259351589745
77,imports,2024-11-10_2024-11-16,random,0.05,12,65,0.0691,0.00305,0.049975,0.07976840203788227,-0.0707543646776903,0.002925394903315306
77,imports,2024-11-10_2024-11-16,random,0.05,13,65,0.06805,0.03485,0.00195,0.05628833372506666,0.047172571028041226,-0.00922530461862505
77,imports,2024-11-10_2024-11-16,random,0.05,14,65,0.030675,0.007125,0.009425,0.030829017781219454,-0.00422437614493776,-0.005443821056543095
77,imports,2024-11-10_2024-11-16,random,0.05,15,65,0.026075,0.006025,0.011075,0.027854174784929506,-0.0031537995305012632,-0.00433413622276705
77,imports,2024-11-10_2024-11-16,random,0.05,16,65,0.043875,0.009625,0.018575,0.034592513989658125,0.0018385306691589638,-0.006967105735592058
77,imports,2024-11-10_2024-11-16,random,0.05,17,65,0.021225,0.006,0.005725,0.026019922119882233,-0.0021014981488819036,-0.004589518280135966
77,imports,2024-11-10_2024-11-16,random,0.05,18,65,0.052625,0.0065,0.0285,0.050873701317321315,-0.02857791499295073,-0.004710506909660019
77,imports,2024-11-10_2024-11-16,random,0.05,19,65,0.0415,0.00195,0.026725,0.03927675099032722,-0.028320195712548814,-0.0010228133480095355
77,imports,2024-11-10_2024-11-16,random,0.05,20,65,0.05565,0.025925,0.000975,0.045610627542257275,0.041051810168505495,-0.004027669949639754
