seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
123,header,2024-10-06_2024-10-12,random,0.01,17,1,0.00185,0.0,0.001325,0.002899463105256535,-0.0026274531939638555,-0.0010368124188853344
123,header,2024-10-06_2024-10-12,random,0.01,18,1,0.001975,0.00045,0.00075,0.002449583352109029,9.113564615675371e-06,-0.0009128854405464404
123,header,2024-10-06_2024-10-12,random,0.01,19,1,0.0,0.0,0.0,9.091533355794227e-05,-9.091533355794227e-05,-9.091533355794227e-05
123,header,2024-10-06_2024-10-12,random,0.01,20,1,0.00255,0.00025,0.0012,0.003430709621838792,-0.0018831706717425617,-0.0013449485884734183
123,header,2024-10-06_2024-10-12,random,0.05,1,4,0.0598,0.027525,0.01405,0.06572496756102762,0.015651778521648164,-0.019649156302903235
123,header,2024-10-06_2024-10-12,random,0.05,2,4,0.087325,0.055525,5e-05,0.09062158814085522,0.0898902869347021,-0.00684266699679372
123,header,2024-10-06_2024-10-12,random,0.05,3,4,0.064775,0.040775,0.000325,0.06546948573920393,0.059161478636731206,-0.019005601268332253
123,header,2024-10-06_2024-10-12,random,0.05,4,4,0.160825,0.117975,0.0001,0.1563225081792369,0.15497333782292527,0.0025833983536244958
123,header,2024-10-06_2024-10-12,random,0.05,5,4,0.059125,0.026775,0.01445,0.06137433062376335,0.015034608691529524,-0.016381013187621876
123,header,2024-10-06_2024-10-12,random,0.05,6,4,0.01745,0.002875,0.008825,0.01990266965398239,-0.008739594450892434,-0.0012344700083151384
123,header,2024-10-06_2024-10-12,random,0.05,7,4,0.001975,0.00045,0.00075,0.0024520294987158122,4.9157819226767995e-06,-0.0009138830684054249
123,header,2024-10-06_2024-10-12,random,0.05,8,4,0.011425,0.002525,0.00455,0.014741082476954258,-0.0023789648284730787,-0.004880170749909599
123,header,2024-10-06_2024-10-12,random,0.05,9,4,0.009675,0.00465,0.0001,0.012952925001033103,0.01280862740094336,-0.0024757341558268023
123,header,2024-10-06_2024-10-12,random,0.05,10,4,0.01915,0.002675,0.0105,0.023191291468819136,-0.012069894885301491,-0.0006749179215219505
123,header,2024-10-06_2024-10-12,random,0.05,11,4,0.062875,0.03655,0.0,0.07104027275126207,0.0708738023578909,-0.011476005010766427
123,header,2024-10-06_2024-10-12,random,0.05,12,4,0.003775,0.000575,0.001625,0.004687926769518308,-0.0015801901902911895,-0.0009702770235109409
123,header,2024-10-06_2024-10-12,random,0.05,13,4,0.058925,0.026675,0.01435,0.06138467519189595,0.015231634569232651,-0.016223731820763174
123,header,2024-10-06_2024-10-12,random,0.05,14,4,0.01015,0.002625,0.003625,0.012774468547506506,0.0002537736585366832,-0.003970098180061942
123,header,2024-10-06_2024-10-12,random,0.05,15,4,0.060875,0.03455,0.00035,0.0681823145384426,0.06393236905135588,-0.02044848474846345
123,header,2024-10-06_2024-10-12,random,0.05,16,4,0.0472,0.026825,7.5e-05,0.049172637906150216,0.048131496767152775,-0.007936290050742404
123,header,2024-10-06_2024-10-12,random,0.05,17,4,0.04415,0.018425,0.0105,0.05382091335394978,0.014948823115765703,-0.025235337138731592
123,header,2024-10-06_2024-10-12,random,0.05,18,4,0.018625,0.002975,0.00975,0.022388633684293772,-0.010616316378035768,-0.003286858426300866
123,header,2024-10-06_2024-10-12,random,0.05,19,4,0.0041,0.000425,0.001775,0.00507796239349992,-0.0026227117207358844,-0.00040810258180776253
123,header,2024-10-06_2024-10-12,random,0.05,20,4,0.033525,0.0029,0.020875,0.03703346301620625,-0.022500112008358962,-0.020032064512578183
123,header,2024-10-06_2024-10-12,random,0.1,1,8,0.154275,0.112275,0.0,0.14679585220058086,0.14654797694872623,-0.0005695384141376674
123,header,2024-10-06_2024-10-12,random,0.1,2,8,0.22165,0.174575,0.0,0.20258057268341195,0.20252565880459056,-0.0117355701837119
123,header,2024-10-06_2024-10-12,random,0.1,3,8,0.226925,0.178975,0.000725,0.2071113835645935,0.20295624230000134,-0.0029184908629863253
123,header,2024-10-06_2024-10-12,random,0.1,4,8,0.1302,0.090825,0.004125,0.12236358633737254,0.10594531727685035,-0.02075478829518745
123,header,2024-10-06_2024-10-12,random,0.1,5,8,0.042225,0.00355,0.027725,0.06036654479808211,-0.04299122720229996,-0.03787566690035446
123,header,2024-10-06_2024-10-12,random,0.1,6,8,0.058875,0.0263,0.014725,0.061521934329909,0.014160539743523017,-0.01671047330433292
123,header,2024-10-06_2024-10-12,random,0.1,7,8,0.002825,0.00025,0.001425,0.0030139108502694498,-0.0024684515562412366,-0.001307418448891458
123,header,2024-10-06_2024-10-12,random,0.1,8,8,0.03425,0.0005,0.02385,0.03900394194687736,-0.03294193692483978,-0.016866886034562493
123,header,2024-10-06_2024-10-12,random,0.1,9,8,0.06095,0.0001,0.04795,0.06316642388112828,-0.06110406547436978,-0.022033787096224246
123,header,2024-10-06_2024-10-12,random,0.1,10,8,0.027975,0.0,0.019775,0.03072371885236188,-0.030622040542946365,-0.0058124648633004206
123,header,2024-10-06_2024-10-12,random,0.1,11,8,0.258425,0.209725,0.0,0.24127897705889373,0.2410243118092338,0.016704137885787645
123,header,2024-10-06_2024-10-12,random,0.1,12,8,0.1232,0.085975,0.00025,0.11109698063427687,0.10648644587601297,-0.026610745764654456
123,header,2024-10-06_2024-10-12,random,0.1,13,8,0.08345,0.0511,0.0,0.08975655462626698,0.08975444853666527,-0.01033779039100815
123,header,2024-10-06_2024-10-12,random,0.1,14,8,0.036825,0.001275,0.025675,0.044463390458206783,-0.03565908592415211,-0.017037076737385165
123,header,2024-10-06_2024-10-12,random,0.1,15,8,0.016025,0.00385,0.006,0.023731674693123803,-0.0009901291941324234,-0.012276811157930464
123,header,2024-10-06_2024-10-12,random,0.1,16,8,0.1137,0.07605,0.0,0.10738084205878011,0.10733244117522754,-0.0051865740006315575
123,header,2024-10-06_2024-10-12,random,0.1,17,8,0.07245,0.04465,0.005725,0.06596613234638235,0.044286829431784566,-0.01803865000795476
123,header,2024-10-06_2024-10-12,random,0.1,18,8,0.028175,0.00225,0.0177,0.03095763459822216,-0.015921093861920168,-0.012050110416126816
123,header,2024-10-06_2024-10-12,random,0.1,19,8,0.07515,0.04705,0.00055,0.0841095030150684,0.0814923037973567,-0.01766205354804497
123,header,2024-10-06_2024-10-12,random,0.1,20,8,0.057025,0.0148,0.0267,0.0700518137000986,-0.01692437117634045,-0.03724219938603791
123,header,2024-10-13_2024-10-19,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-13_2024-10-19,important,0.01,0,1,0.044275,0.037925,7.5e-05,0.055586447548762144,0.0555510165977906,-0.03790816633330396
123,header,2024-10-13_2024-10-19,important,0.05,0,4,0.1255,0.0741,0.03,0.13895019567184178,0.07247154302513299,-0.0808640556306322
123,header,2024-10-13_2024-10-19,important,0.1,0,8,0.2903,0.243475,0.008325,0.25991891183003374,0.1910053074439013,-0.0859261989280625
123,header,2024-10-13_2024-10-19,random,0.01,1,1,0.00265,0.0011,0.000125,0.0028950810356577175,0.0017660977717407524,-0.0009680184879443459
123,header,2024-10-13_2024-10-19,random,0.01,2,1,0.001,0.00015,0.0004,0.0013176308772784107,7.558232964026351e-05,-0.0005973985329394722
123,header,2024-10-13_2024-10-19,random,0.01,3,1,0.001425,0.000325,0.000625,0.0007572759826763029,0.0003722702889132184,-8.814884136049982e-05
123,header,2024-10-13_2024-10-19,random,0.01,4,1,0.0,0.0,0.0,8.945625522759085e-06,8.945625522759085e-06,-8.945625522759073e-06
123,header,2024-10-13_2024-10-19,random,0.01,5,1,0.013175,0.00695,0.0002,0.013995095837101484,0.012663615083261985,-0.005325228168396809
123,header,2024-10-13_2024-10-19,random,0.01,6,1,0.13735,0.10515,0.0001,0.12988927390359348,0.12982000446757294,-0.016662759983008785
123,header,2024-10-13_2024-10-19,random,0.01,7,1,0.006475,0.002225,0.00055,0.007120314445733194,0.00439885741369457,-0.0018517511611981846
123,header,2024-10-13_2024-10-19,random,0.01,8,1,0.059875,0.03655,0.0,0.06883023209796725,0.06881582025979822,-0.013494217994604554
123,header,2024-10-13_2024-10-19,random,0.01,9,1,0.13735,0.10515,0.0001,0.12988927390359348,0.12982000446757294,-0.016662759983008785
123,header,2024-10-13_2024-10-19,random,0.01,10,1,0.13735,0.10515,0.0001,0.12988927390359348,0.12982000446757294,-0.016662759983008785
123,header,2024-10-13_2024-10-19,random,0.01,11,1,0.015175,0.00485,0.00515,0.015467143522555432,0.00015097517369780679,-0.004785755567984028
123,header,2024-10-13_2024-10-19,random,0.01,12,1,0.0,0.0,0.0,1.5617852557267483e-05,-1.5617852557267483e-05,-1.4775209879608073e-05
123,header,2024-10-13_2024-10-19,random,0.01,13,1,0.002125,0.000125,0.001375,0.0024345183516267114,-0.0019126962616094257,7.286311662220766e-05
123,header,2024-10-13_2024-10-19,random,0.01,14,1,0.059875,0.03655,0.0,0.06883023209796725,0.06881582025979822,-0.013494217994604554
123,header,2024-10-13_2024-10-19,random,0.01,15,1,0.0,0.0,0.0,1.4391309462098672e-05,1.4391309462098672e-05,-1.4391309462098672e-05
123,header,2024-10-13_2024-10-19,random,0.01,16,1,0.0,0.0,0.0,3.0554998691271643e-06,-3.0554998691271643e-06,-2.9219943648548795e-06
123,header,2024-10-13_2024-10-19,random,0.01,17,1,0.066825,0.0477,0.000325,0.06700465212222612,0.06451809727530486,-0.020593862018975062
123,header,2024-10-13_2024-10-19,random,0.01,18,1,0.00015,0.0001,0.0,0.00024428561678511323,4.509048027404726e-07,-0.00013398590250916507
123,header,2024-10-13_2024-10-19,random,0.01,19,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-13_2024-10-19,random,0.01,20,1,0.0732,0.00015,0.059,0.06931540081307283,-0.06617713835936553,-0.00634829994765651
123,header,2024-10-13_2024-10-19,random,0.05,1,4,0.115525,0.085175,0.000875,0.10588665717455338,0.09984751571954746,-0.026004838786754813
123,header,2024-10-13_2024-10-19,random,0.05,2,4,0.0035,0.001275,0.00035,0.004183298549663549,0.0010742424951079512,-0.0012293100163632675
123,header,2024-10-13_2024-10-19,random,0.05,3,4,0.043325,5e-05,0.0289,0.04753947363003866,-0.04620149171663025,-0.013855070866037511
123,header,2024-10-13_2024-10-19,random,0.05,4,4,0.0476,0.0234,0.012725,0.06704042081596832,0.02261148960532541,-0.04665112105508312
123,header,2024-10-13_2024-10-19,random,0.05,5,4,0.00425,0.0013,0.0007,0.00465658444506411,0.0021948736083532436,-0.0015801306389266005
123,header,2024-10-13_2024-10-19,random,0.05,6,4,0.056225,0.0154,0.02645,0.05651067063617122,-0.007255019095019593,-0.021138978749844085
123,header,2024-10-13_2024-10-19,random,0.05,7,4,0.00825,0.002925,0.000925,0.00869881966629694,0.004075671344565404,-0.0020946519135654116
123,header,2024-10-13_2024-10-19,random,0.05,8,4,0.02765,5e-05,0.017,0.026854427293381177,-0.025094927678926675,-0.00772295000582954
123,header,2024-10-13_2024-10-19,random,0.05,9,4,0.093225,0.00035,0.074825,0.0885841874555153,-0.07955359146050661,-0.022216063081966286
123,header,2024-10-13_2024-10-19,random,0.05,10,4,0.06785,0.0006,0.0536,0.06741728954267152,-0.05827256496784562,-0.011995258249526361
123,header,2024-10-13_2024-10-19,random,0.05,11,4,0.063,0.0273,0.0166,0.06489537927979257,0.008328885142431271,-0.021093489389229367
123,header,2024-10-13_2024-10-19,random,0.05,12,4,0.086125,0.0584,7.5e-05,0.09020851818925123,0.08813951991242673,-0.017815876627006805
123,header,2024-10-13_2024-10-19,random,0.05,13,4,0.003375,0.00085,0.0012,0.004186771294746032,0.0007912048053325537,-0.001406041093748878
123,header,2024-10-13_2024-10-19,random,0.05,14,4,0.018175,0.000425,0.010875,0.01977152905256193,-0.01634703709034853,-0.006845052355796608
123,header,2024-10-13_2024-10-19,random,0.05,15,4,0.01085,0.00515,5e-05,0.014643519456308275,0.014400556074214015,-0.0036660916688949674
123,header,2024-10-13_2024-10-19,random,0.05,16,4,0.000325,0.000125,0.0001,0.0007093097260418397,-7.806711123450867e-05,-0.0005010953534183182
123,header,2024-10-13_2024-10-19,random,0.05,17,4,0.00255,0.000375,0.000975,0.0024048745978977326,0.0002113198481491546,-0.0011271687460938757
123,header,2024-10-13_2024-10-19,random,0.05,18,4,0.015475,0.004675,0.005675,0.015963486427251556,-0.0010231218851839158,-0.00491350789648446
123,header,2024-10-13_2024-10-19,random,0.05,19,4,0.151325,0.11765,0.0,0.1474651729325634,0.14735749959212288,-0.004055334167115853
123,header,2024-10-13_2024-10-19,random,0.05,20,4,0.046675,0.007975,0.026225,0.04965145722124728,-0.015221903728872308,-0.016662072491883125
123,header,2024-10-13_2024-10-19,random,0.1,1,8,0.0951,0.021725,0.054525,0.12079856483285586,-0.0694547868404351,-0.06923455339853303
123,header,2024-10-13_2024-10-19,random,0.1,2,8,0.28025,0.23735,0.003825,0.25928730337551026,0.2318094774007397,-0.04706014845337645
123,header,2024-10-13_2024-10-19,random,0.1,3,8,0.1548,0.120925,5e-05,0.1495760343083457,0.14798869063476072,-0.0034653629835599453
123,header,2024-10-13_2024-10-19,random,0.1,4,8,0.068425,0.047525,0.0013,0.06792086149938746,0.06241418010987507,-0.021673435006445006
123,header,2024-10-13_2024-10-19,random,0.1,5,8,0.091825,0.0699,0.0002,0.12186016697124219,0.11969116236379908,-0.07875415427146817
123,header,2024-10-13_2024-10-19,random,0.1,6,8,0.091975,0.062675,0.000625,0.08562575980595005,0.080347534349807,-0.029480647450744694
123,header,2024-10-13_2024-10-19,random,0.1,7,8,0.0502,0.0131,0.0221,0.06170728847235324,-0.02496362863401468,-0.018961361473727904
123,header,2024-10-13_2024-10-19,random,0.1,8,8,0.0247,0.000125,0.0161,0.03071498162477829,-0.029059020544887307,-0.013605657812484878
123,header,2024-10-13_2024-10-19,random,0.1,9,8,0.064025,0.036,0.00695,0.05946425546605966,0.040580776380750215,-0.011541657204442425
123,header,2024-10-13_2024-10-19,random,0.1,10,8,0.0117,0.004225,0.001275,0.01427876593474255,0.009990248171089506,-0.0032576489433331908
123,header,2024-10-13_2024-10-19,random,0.1,11,8,0.069025,0.035825,0.0137,0.0766774433764602,0.027045294678995975,-0.039418972964226646
123,header,2024-10-13_2024-10-19,random,0.1,12,8,0.028075,0.002875,0.0163,0.03103331258787381,-0.01950445193404184,-0.002707835857157492
123,header,2024-10-13_2024-10-19,random,0.1,13,8,0.0683,0.04765,0.001025,0.06760079135153167,0.0631433594787576,-0.021964525155136323
123,header,2024-10-13_2024-10-19,random,0.1,14,8,0.057925,0.0356,0.0,0.06506028318902844,0.06440860683570306,-0.013821904505883447
123,header,2024-10-13_2024-10-19,random,0.1,15,8,0.0642,0.040125,7.5e-05,0.07631155704836792,0.07617009027815015,-0.017332252670080126
123,header,2024-10-13_2024-10-19,random,0.1,16,8,0.029125,0.007225,0.011625,0.030205838272658252,-0.0033420965032960703,-0.012713574239826204
123,header,2024-10-13_2024-10-19,random,0.1,17,8,0.066625,0.041925,0.0,0.07394283248690264,0.0735441135885866,-0.014897382235130067
123,header,2024-10-13_2024-10-19,random,0.1,18,8,0.08285,0.05715,0.0029,0.08502527744286399,0.0733108522787497,-0.02589118978937235
123,header,2024-10-13_2024-10-19,random,0.1,19,8,0.04085,0.019775,0.0066,0.0421387998459965,0.020019245348940132,-0.008845242217245915
123,header,2024-10-13_2024-10-19,random,0.1,20,8,0.121175,0.083975,0.007425,0.10660447805941574,0.0815695543152885,-0.0019491526459750582
123,header,2024-10-20_2024-10-26,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-20_2024-10-26,important,0.01,0,1,0.045275,0.036825,5e-05,0.05060031112963614,0.05054126834539422,-0.03261517810070131
123,header,2024-10-20_2024-10-26,important,0.05,0,4,0.115475,0.06145,0.031725,0.13181278839076957,0.0548956308293685,-0.07931302095504922
123,header,2024-10-20_2024-10-26,important,0.1,0,8,0.2686,0.220325,0.007025,0.25048910168757327,0.1775832340993542,-0.08620302264078684
123,header,2024-10-20_2024-10-26,random,0.01,1,1,0.06425,0.038975,0.0,0.06940478218757705,0.06938936374929398,-0.013644431645127495
123,header,2024-10-20_2024-10-26,random,0.01,2,1,0.01775,0.000625,0.01135,0.02044443605023033,-0.01598182381219889,-0.005529561404433019
123,header,2024-10-20_2024-10-26,random,0.01,3,1,0.0002,7.5e-05,0.0,0.00019233586149952801,0.00012247317611746746,-3.695782635949756e-05
123,header,2024-10-20_2024-10-26,random,0.01,4,1,0.016225,0.007975,0.0004,0.014976737425615923,0.013625404195155193,-0.0056755523859104645
123,header,2024-10-20_2024-10-26,random,0.01,5,1,0.043525,0.02585,0.00075,0.04894398071336077,0.046776317700950976,-0.0080889476621215
123,header,2024-10-20_2024-10-26,random,0.01,6,1,0.0437,0.025175,7.5e-05,0.042943409901185364,0.04194346056404585,-0.007834714668165618
123,header,2024-10-20_2024-10-26,random,0.01,7,1,0.0199,0.0,0.011625,0.02417126339048616,-0.024123171362239695,-0.0008741303176846492
123,header,2024-10-20_2024-10-26,random,0.01,8,1,0.0195,7.5e-05,0.0117,0.02641797416724092,-0.02485794078502855,-0.011879040184836933
123,header,2024-10-20_2024-10-26,random,0.01,9,1,0.0012,0.00035,0.0001,0.001310250175303817,-0.00046685012461282726,-0.00014774720957298594
123,header,2024-10-20_2024-10-26,random,0.01,10,1,0.010725,0.005375,0.0,0.011882101766206608,0.011881411225123964,-0.002805979598046429
123,header,2024-10-20_2024-10-26,random,0.01,11,1,0.142775,0.1066,0.0,0.12929999144096774,0.12921860941127303,-0.01476154239235866
123,header,2024-10-20_2024-10-26,random,0.01,12,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-20_2024-10-26,random,0.01,13,1,0.016275,0.00325,0.007225,0.017800283518655705,-0.0075924156369248695,0.001216665484421024
123,header,2024-10-20_2024-10-26,random,0.01,14,1,0.002075,0.00065,0.000475,0.0016083415061398227,-0.00019192349887783237,-0.00030257077688244894
123,header,2024-10-20_2024-10-26,random,0.01,15,1,0.0,0.0,0.0,1.1297266603674e-06,-1.1297266603674e-06,-1.1297266603674e-06
123,header,2024-10-20_2024-10-26,random,0.01,16,1,2.5e-05,0.0,2.5e-05,2.9551159746399074e-05,-2.9551159746399074e-05,-2.7859688153355804e-05
123,header,2024-10-20_2024-10-26,random,0.01,17,1,0.043525,0.02585,0.00075,0.04894398071336077,0.046776317700950976,-0.0080889476621215
123,header,2024-10-20_2024-10-26,random,0.01,18,1,0.0028,0.0002,0.00135,0.0032354789382702536,-0.0017002404820474527,-0.0007284148384123602
123,header,2024-10-20_2024-10-26,random,0.01,19,1,0.01385,0.00435,0.003975,0.015188135872805156,0.0006421476044128421,-0.004689430204883085
123,header,2024-10-20_2024-10-26,random,0.01,20,1,0.0,0.0,0.0,0.0,0.0,0.0
123,header,2024-10-20_2024-10-26,random,0.05,1,4,0.069475,0.043225,0.0,0.07643268926257056,0.07608146754509533,-0.017415639839464838
123,header,2024-10-20_2024-10-26,random,0.05,2,4,0.037075,0.013725,0.0079,0.03508721197159906,0.006784703684281224,-0.016420724692790104
123,header,2024-10-20_2024-10-26,random,0.05,3,4,0.036975,2.5e-05,0.02285,0.046864344959774325,-0.04538575847609886,-0.015309597187851711
123,header,2024-10-20_2024-10-26,random,0.05,4,4,0.0133,0.000575,0.0071,0.020326299159823834,-0.014839837582176534,-0.006593948404067564
123,header,2024-10-20_2024-10-26,random,0.05,5,4,0.1284,0.0923,0.0,0.1297844461625811,0.12960301368303048,-0.021313369578062662
123,header,2024-10-20_2024-10-26,random,0.05,6,4,0.14055,0.104625,0.0,0.127694739035862,0.12747862647129035,-0.01564634102217717
123,header,2024-10-20_2024-10-26,random,0.05,7,4,0.021175,0.000975,0.013475,0.023525879829564295,-0.0179133554314382,-0.007163689290076582
123,header,2024-10-20_2024-10-26,random,0.05,8,4,0.0022,0.000725,0.000175,0.002120386243654507,1.5481174726662632e-05,-0.0003871730483147093
123,header,2024-10-20_2024-10-26,random,0.05,9,4,0.0349,0.018025,0.00205,0.04347653745299322,0.026669145158655136,-0.019222217149663517
123,header,2024-10-20_2024-10-26,random,0.05,10,4,0.042575,0.023425,0.0011,0.04628086330416801,0.03908760769310621,-0.010049424041139149
123,header,2024-10-20_2024-10-26,random,0.05,11,4,0.1563,0.119675,0.000125,0.13809801843242897,0.13737413335497786,-0.008188626577332037
123,header,2024-10-20_2024-10-26,random,0.05,12,4,0.011875,0.00595,2.5e-05,0.01301865522028639,0.01280974872229275,-0.003500043726734503
